1, 4, 0.0770215
2, 4, 0.03847625
3, 5, 0.089566042
4, 5, 0.112588666
5, 5, 0.102379292
6, 5, 0.113513292
7, 5, 0.106188792
8, 6, 0.279779416
9, 6, 0.292617792
10, 6, 0.349188417
11, 6, 0.282754334
12, 6, 0.267071416
13, 6, 0.299103
14, 6, 0.289840333
15, 6, 0.318140583
16, 6, 0.325590625
17, 6, 0.35751025
18, 6, 0.336204542
19, 6, 0.342870334
20, 7, 0.79155
21, 7, 0.801417417
22, 7, 0.815731459
23, 7, 0.708777125
24, 7, 0.723674417
25, 7, 0.774446917
26, 7, 0.665874
27, 7, 0.713828375
28, 7, 0.713934167
29, 7, 0.671711209
30, 7, 0.721745792
31, 7, 0.740272875
32, 7, 0.744230709
33, 7, 0.697918541
34, 7, 0.815629458
35, 7, 0.6884575
36, 7, 0.695975625
37, 7, 0.689632833
38, 7, 0.667285792
39, 7, 0.733343375
40, 7, 0.7387545
41, 7, 0.832760917
42, 7, 0.697419625
43, 7, 0.688974792
44, 7, 0.819555167
45, 8, 1.774079333
46, 8, 1.883313542
47, 8, 1.612242125
48, 8, 1.567502958
49, 8, 1.562073042
50, 8, 1.546006625
51, 8, 1.614725792
52, 8, 1.546214709
53, 8, 1.544454916
54, 8, 1.596414125
55, 8, 1.507878625
56, 8, 1.736747375
57, 8, 1.659073125
58, 8, 1.549832583
59, 8, 1.573963458
60, 8, 1.525105583
61, 8, 1.565142292
62, 8, 1.573095375
63, 8, 1.56448975
64, 8, 1.703441042
65, 8, 1.5885215
66, 8, 1.72503925
67, 8, 1.653231958
68, 8, 1.629282916
69, 8, 1.582202833
70, 8, 1.713236459
71, 8, 1.590205958
72, 8, 1.604345875
73, 8, 1.587475375
74, 8, 1.590671875
75, 8, 1.676640791
76, 8, 1.604552417
77, 8, 1.56339275
78, 8, 1.562545083
79, 8, 1.635034042
80, 8, 1.614941916
81, 8, 1.538763958
82, 8, 1.59889425
83, 8, 1.539517666
84, 8, 1.597063208
85, 8, 1.581853125
86, 8, 1.630517958
87, 8, 1.5676565
88, 8, 1.55764725
89, 8, 1.560052833
90, 8, 1.568733083
91, 8, 1.667019333
92, 8, 1.658918292
93, 8, 1.584145334
94, 8, 1.593876709
95, 8, 1.582159583
96, 8, 1.567241292
97, 9, 3.671095208
98, 9, 3.6390095
99, 9, 4.130309792
100, 9, 3.555449042
101, 9, 3.572111917
102, 9, 3.5435425
103, 9, 3.534598292
104, 9, 3.961081959
105, 9, 3.906003
106, 9, 3.670112042
107, 9, 3.929585042
108, 9, 3.925876541
109, 9, 3.54857875
110, 9, 3.572045417
111, 9, 3.503285959
112, 9, 3.74533025
113, 9, 3.5316755
114, 9, 3.839943458
115, 9, 3.591272917
116, 9, 3.909258042
117, 9, 3.78955375
118, 9, 3.551341334
119, 9, 3.698696917
120, 9, 3.657877584
121, 9, 3.539456167
122, 9, 3.51753325
123, 9, 3.550164583
124, 9, 3.539547833
125, 9, 3.5578935
126, 9, 3.586007375
127, 9, 3.550321791
128, 9, 3.740628875
129, 9, 3.548764458
130, 9, 3.590778708
131, 9, 3.818503333
132, 9, 3.615957875
133, 9, 3.567231958
134, 9, 3.877790959
135, 9, 3.553658083
136, 9, 4.00982975
137, 9, 3.564835875
138, 9, 3.700371125
139, 9, 3.97325975
140, 9, 3.57260025
141, 9, 3.619289334
142, 9, 3.809884458
143, 9, 3.573099417
144, 9, 4.161658041
145, 9, 3.554029833
146, 9, 3.581670542
147, 9, 3.702200125
148, 9, 3.642254542
149, 9, 3.611131542
150, 9, 3.985811583
151, 9, 3.57729375
152, 9, 3.608624292
153, 9, 3.622520792
154, 9, 3.659747333
155, 9, 3.769227459
156, 9, 3.698111625
157, 9, 3.69825225
158, 9, 3.741516542
159, 9, 3.977126708
160, 9, 3.705076541
161, 9, 3.63743625
162, 9, 3.683626417
163, 9, 3.852431583
164, 9, 3.560668833
165, 9, 4.270289834
166, 9, 3.706899542
167, 9, 3.92909025
168, 9, 3.878015083
169, 9, 3.516798167
170, 9, 3.634640166
171, 9, 3.734529625
172, 9, 3.666034875
173, 9, 4.106627625
174, 9, 3.5332615
175, 9, 3.703806708
176, 9, 4.0521755
177, 9, 3.836833417
178, 9, 3.617270583
179, 9, 3.594090125
180, 9, 3.488051291
181, 9, 3.571836083
182, 9, 3.697718958
183, 9, 3.587745042
184, 9, 3.573355834
185, 9, 3.586850042
186, 9, 3.613618417
187, 9, 3.642729792
188, 9, 3.710483208
189, 9, 3.589683625
190, 9, 3.662062375
191, 9, 3.68934225
192, 9, 3.792068125
193, 9, 3.836213042
194, 9, 3.595086084
195, 9, 3.571429875
196, 9, 3.582034833
197, 9, 3.588203541
198, 9, 3.639351709
199, 9, 3.925746541
200, 9, 3.629423125
