1, 3, 11.57349525
2, 4, 0.054539458
3, 4, 0.045052458
4, 4, 0.034713625
5, 4, 0.040227417
6, 4, 0.0404955
7, 5, 0.082634167
8, 5, 0.097084
9, 5, 0.094491917
10, 5, 0.097077417
11, 5, 0.123033791
12, 5, 0.0966815
13, 5, 0.097811875
14, 6, 0.264128041
15, 6, 0.290799834
16, 6, 0.277353667
17, 6, 0.294036917
18, 6, 0.292994125
19, 6, 0.258942083
20, 6, 0.263504625
21, 6, 0.273950209
22, 6, 0.276857
23, 6, 0.265126208
24, 6, 0.269174625
25, 6, 0.25524075
26, 6, 0.279216291
27, 6, 0.269197417
28, 6, 0.301728667
29, 6, 0.28838725
30, 6, 0.272401791
31, 7, 0.64300725
32, 7, 0.654326042
33, 7, 0.655329959
34, 7, 0.546327
35, 7, 0.659854209
36, 7, 0.611395667
37, 7, 0.591799
38, 7, 0.609447584
39, 7, 0.577713167
40, 7, 0.562427334
41, 7, 0.550607959
42, 7, 0.615437791
43, 7, 0.573355792
44, 7, 0.578413792
45, 7, 0.561584083
46, 7, 0.615505708
47, 7, 0.595048041
48, 7, 0.555647
49, 7, 0.645942
50, 7, 0.57537825
51, 7, 0.548551916
52, 7, 0.566634042
53, 7, 0.661981959
54, 7, 0.568634916
55, 7, 0.573527875
